title,text,category,label,full_content,cleaned_text
URGENT ALERT: Major Fast Food Chains Caught Using Lab-Grown Artificial Meat Cloned from Reptiles!,Horrifying undercover whistleblower footage shows meat vats in undisclosed industrial warehouses growing synthetic meat fibers from genetically altered lizards. Millions of unsuspecting burger consumers are eating cloned reptilian tissue daily while health inspectors look the other way after massive bribes!,Hoax,1,URGENT ALERT: Major Fast Food Chains Caught Using Lab-Grown Artificial Meat Cloned from Reptiles! URGENT WARNING TO EVERYONE: Horrifying undercover whistleblower footage shows meat vats in undisclosed industrial warehouses growing synthetic meat fibers from genetically altered lizards. Millions of unsuspecting burger consumers are eating cloned reptilian tissue daily while health inspectors look the other way after massive bribes! Wake up and share this with your friends and family immediately!,urgent alert major fast food chains caught using lab-grown artificial meat cloned from reptiles! urgent warning to everyone horrifying undercover whistleblower footage shows meat vats in undisclosed industrial warehouses growing synthetic meat fibers from genetically altered lizards. millions of unsuspecting burger consumers are eating cloned reptilian tissue daily while health inspectors look the other way after massive bribes! wake up and share this with your friends and family immediately!
Bipartisan Senate Committee Passes Comprehensive AI Safety and Transparency Bill,The Senate Commerce Committee voted 22-4 to advance bipartisan legislation establishing mandatory red-teaming evaluations for frontier artificial intelligence models and requiring clear watermarking for synthetically generated media.,Politics,0,Bipartisan Senate Committee Passes Comprehensive AI Safety and Transparency Bill The Senate Commerce Committee voted 22-4 to advance bipartisan legislation establishing mandatory red-teaming evaluations for frontier artificial intelligence models and requiring clear watermarking for synthetically generated media. The findings were verified through independent statistical auditing.,bipartisan senate committee passes comprehensive ai safety and transparency bill the senate commerce committee voted 22-4 to advance bipartisan legislation establishing mandatory red-teaming evaluations for frontier artificial intelligence models and requiring clear watermarking for synthetically generated media. the findings were verified through independent statistical auditing.
LEAK: DEEP STATE PLANNING WORLDWIDE 30-DAY TOTAL INTERNET BLACKOUT TO RESET GLOBAL CURRENCY!,"An anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. During the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. Stock up on canned food and gold coins immediately!",Panic,1,"LEAK: DEEP STATE PLANNING WORLDWIDE 30-DAY TOTAL INTERNET BLACKOUT TO RESET GLOBAL CURRENCY! LEAKED EVIDENCE PROVES: An anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. During the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. Stock up on canned food and gold coins immediately! Corrupt authorities will do everything in their power to hide this fact!","leak deep state planning worldwide 30-day total internet blackout to reset global currency! leaked evidence proves an anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. during the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. stock up on canned food and gold coins immediately! corrupt authorities will do everything in their power to hide this fact!"
Clinical Study Demonstrates Cognitive Benefits of Mediterranean Diet in Elderly Cohort,"A ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a Mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics.",Health,0,"Clinical Study Demonstrates Cognitive Benefits of Mediterranean Diet in Elderly Cohort A ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a Mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics.","clinical study demonstrates cognitive benefits of mediterranean diet in elderly cohort a ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics."
Agriculture Ministry Reports Record Grain Harvest Following Modern Irrigation Adoption,National agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts.,Agriculture,0,Agriculture Ministry Reports Record Grain Harvest Following Modern Irrigation Adoption National agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts.,agriculture ministry reports record grain harvest following modern irrigation adoption national agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts.
UNBELIEVABLE: Eating Raw Lemon Peels at Midnight Burns 30 Pounds of Pure Fat in Single Sleep!,"Forget diet and exercise! Nutritionists despise this bizarre tropical trick discovered by a retired gym teacher. By chewing raw citrus peels soaked in vinegar right before sleep, your metabolism spikes by 4,000 percent, melting belly fat instantly overnight without moving a muscle. Big Fitness is lobbying congress to censor this page!",Health Hoax,1,"UNBELIEVABLE: Eating Raw Lemon Peels at Midnight Burns 30 Pounds of Pure Fat in Single Sleep! URGENT WARNING TO EVERYONE: Forget diet and exercise! Nutritionists despise this bizarre tropical trick discovered by a retired gym teacher. By chewing raw citrus peels soaked in vinegar right before sleep, your metabolism spikes by 4,000 percent, melting belly fat instantly overnight without moving a muscle. Big Fitness is lobbying congress to censor this page!","unbelievable eating raw lemon peels at midnight burns 30 pounds of pure fat in single sleep! urgent warning to everyone forget diet and exercise! nutritionists despise this bizarre tropical trick discovered by a retired gym teacher. by chewing raw citrus peels soaked in vinegar right before sleep, your metabolism spikes by 4,000 percent, melting belly fat instantly overnight without moving a muscle. big fitness is lobbying congress to censor this page!"
MIRACLE CURE: Doctors Are BANNED from Telling You This One Kitchen Spice Instantly Destroys All Cancers!,Big Pharma is panicking! A revolutionary secret discovered in ancient Himalayan caves reveals that mixing organic turmeric with crushed apple seeds cures 100 percent of terminal stage-4 cancers within 48 hours. Corrupt medical boards are threatening any doctor who speaks the truth with immediate jail time. Order the miracle tincture now!,Health Hoax,1,MIRACLE CURE: Doctors Are BANNED from Telling You This One Kitchen Spice Instantly Destroys All Cancers! - Big Pharma is panicking! A revolutionary secret discovered in ancient Himalayan caves reveals that mixing organic turmeric with crushed apple seeds cures 100 percent of terminal stage-4 cancers within 48 hours. Corrupt medical boards are threatening any doctor who speaks the truth with immediate jail time. Order the miracle tincture now!,miracle cure doctors are banned from telling you this one kitchen spice instantly destroys all cancers! - big pharma is panicking! a revolutionary secret discovered in ancient himalayan caves reveals that mixing organic turmeric with crushed apple seeds cures 100 percent of terminal stage-4 cancers within 48 hours. corrupt medical boards are threatening any doctor who speaks the truth with immediate jail time. order the miracle tincture now!
Clinical Study Demonstrates Cognitive Benefits of Mediterranean Diet in Elderly Cohort,"A ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a Mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics.",Health,0,"Clinical Study Demonstrates Cognitive Benefits of Mediterranean Diet in Elderly Cohort A ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a Mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics. Official spokespersons confirmed that implementation timelines remain on schedule.","clinical study demonstrates cognitive benefits of mediterranean diet in elderly cohort a ten-year prospective cohort study following 3,000 older adults found that consistent adherence to a mediterranean diet rich in extra virgin olive oil, legumes, and leafy vegetables was associated with a 30 percent reduction in cognitive decline metrics. official spokespersons confirmed that implementation timelines remain on schedule."
Urban Transit System Upgrades Fleet to Zero-Emission Hydrogen Fuel Cell Buses,"The regional transit authority has deployed 50 zero-emission hydrogen fuel cell buses across high-traffic suburban routes, supported by on-site green hydrogen generation infrastructure powered by municipal solar arrays.",Environment,0,"Urban Transit System Upgrades Fleet to Zero-Emission Hydrogen Fuel Cell Buses Scientific researchers documented that The regional transit authority has deployed 50 zero-emission hydrogen fuel cell buses across high-traffic suburban routes, supported by on-site green hydrogen generation infrastructure powered by municipal solar arrays. Regulatory agencies will review the comprehensive documentation next quarter.","urban transit system upgrades fleet to zero-emission hydrogen fuel cell buses scientific researchers documented that the regional transit authority has deployed 50 zero-emission hydrogen fuel cell buses across high-traffic suburban routes, supported by on-site green hydrogen generation infrastructure powered by municipal solar arrays. regulatory agencies will review the comprehensive documentation next quarter."
World Health Organization Releases Updated Global Vaccination Guidelines for Respiratory Illnesses,"The World Health Organization (WHO) published updated immunization guidance for seasonal influenza and RSV ahead of the upcoming winter season. Clinical trials involving over 45,000 participants across 12 countries demonstrated significant reduction in hospitalization rates among elderly adults and immunocompromised individuals. Public health agencies are advised to coordinate booster distribution accordingly.",Health,0,"World Health Organization Releases Updated Global Vaccination Guidelines for Respiratory Illnesses Official agency records confirm that The World Health Organization (WHO) published updated immunization guidance for seasonal influenza and RSV ahead of the upcoming winter season. Clinical trials involving over 45,000 participants across 12 countries demonstrated significant reduction in hospitalization rates among elderly adults and immunocompromised individuals. Public health agencies are advised to coordinate booster distribution accordingly. Regulatory agencies will review the comprehensive documentation next quarter.","world health organization releases updated global vaccination guidelines for respiratory illnesses official agency records confirm that the world health organization who published updated immunization guidance for seasonal influenza and rsv ahead of the upcoming winter season. clinical trials involving over 45,000 participants across 12 countries demonstrated significant reduction in hospitalization rates among elderly adults and immunocompromised individuals. public health agencies are advised to coordinate booster distribution accordingly. regulatory agencies will review the comprehensive documentation next quarter."
SHOCKING: EATING THIS ONE FORBIDDEN FRUIT REVERSES YOUR BIOLOGICAL AGE BY 25 YEARS INSTANTLY!,"Biotech billionaires have been secretly eating this rare Amazonian purple berry to maintain youthful skin, boundless energy, and 20/20 vision well into their nineties. Pharmaceutical cartels made it illegal to import so they can sell overpriced prescription drugs instead. Click here to read the censored report!",Health Hoax,1,"SHOCKING: EATING THIS ONE FORBIDDEN FRUIT REVERSES YOUR BIOLOGICAL AGE BY 25 YEARS INSTANTLY! LEAKED EVIDENCE PROVES: Biotech billionaires have been secretly eating this rare Amazonian purple berry to maintain youthful skin, boundless energy, and 20/20 vision well into their nineties. Pharmaceutical cartels made it illegal to import so they can sell overpriced prescription drugs instead. Click here to read the censored report!","shocking eating this one forbidden fruit reverses your biological age by 25 years instantly! leaked evidence proves biotech billionaires have been secretly eating this rare amazonian purple berry to maintain youthful skin, boundless energy, and 20 20 vision well into their nineties. pharmaceutical cartels made it illegal to import so they can sell overpriced prescription drugs instead. click here to read the censored report!"
